,Unnamed: 0.1,Unnamed: 0,ticker,pred_date,overall_success_rate,predicted_higher_success_rate,predicted_price_higher,first_trigger,first_trigger_date,first_trigger_price,profit_per_stock,profit_pct_per_stock
3250,3250,3250.0,SBUX,2024-03-01,0.7777777778,0.6842105263,True,stop_loss,2024-04-02,89.81088413,-3.349119533,-0.03595018679
3251,3251,3251.0,TRN,2024-03-01,0.7222222222,0.6842105263,True,target_price,2024-03-06,25.46499132,0.4249904019,0.01697245952
3252,3252,3252.0,XLB,2024-03-01,0.6388888889,0.6666666667,False,target_price,2024-03-04,83.13799253,-4.822006557,-0.05482044801
3253,3253,3253.0,DRI,2024-03-01,0.5555555556,0.6363636364,False,target_price,2024-03-04,165.2796117,-6.010381578,-0.03508892413
3254,3254,3254.0,SUN,2024-03-01,0.6388888889,0.619047619,False,target_price,2024-03-04,61.43486503,-0.3651342051,-0.005908320544
3255,3255,3255.0,CTBI,2024-03-01,0.6666666667,0.6153846154,True,target_price,2024-03-27,41.63141941,2.351420626,0.05986305243
3256,3256,3256.0,PLTR,2024-03-01,0.6666666667,0.6153846154,False,target_price,2024-03-04,18.64182929,-6.28817101,-0.25223309
3257,3257,3257.0,AVNT,2024-03-01,0.6388888889,0.6111111111,False,target_price,2024-03-04,38.14679998,-2.383198797,-0.05880086032
3258,3258,3258.0,AAPL,2024-03-01,0.8055555556,0.6,True,stop_loss,2024-03-05,173.0449012,-6.615102487,-0.03682011773
3259,3259,3259.0,CAT,2024-03-01,0.5277777778,0.6,False,target_price,2024-03-04,305.2585805,-31.44143169,-0.09338114212
3260,3260,3260.0,CMI,2024-03-01,0.5,0.5882352941,False,target_price,2024-03-04,240.6520703,-29.60793951,-0.1095535353
3261,3261,3261.0,BFIN,2024-03-01,0.6666666667,0.5789473684,True,target_price,2024-03-19,10.33231446,0.4323148416,0.0436681675
3262,3262,3262.0,XLRE,2024-03-01,0.6944444444,0.5,False,target_price,2024-03-04,39.13254171,-0.4074592076,-0.01030498731
3263,3263,3263.0,XLU,2024-03-01,0.6388888889,0.5,False,target_price,2024-03-04,61.62238197,-0.09761925502,-0.001581647004
3264,3264,3264.0,CSCO,2024-03-01,0.4722222222,0.4117647059,True,target_price,2024-03-11,49.91285927,1.512857747,0.03125739049
3265,3265,3265.0,WSO,2024-03-01,0.6111111111,0.3846153846,True,target_price,2024-03-04,398.6538513,4.113842785,0.01042693439
3266,3266,3266.0,HPE,2024-03-01,0.5555555556,0.2857142857,True,target_price,2024-03-04,16.18848911,0.6284886927,0.04039130307
3267,3267,3267.0,XLC,2024-03-01,0.7142857143,1.0,False,target_price,2024-03-04,77.32669973,-2.693296909,-0.03365779833
3268,3268,3268.0,NVDA,2024-03-01,0.7428571429,0.9285714286,False,target_price,2024-03-04,74.69631814,-7.582681192,-0.09215816009
3269,3269,3269.0,PG,2024-03-01,0.7428571429,0.92,False,target_price,2024-03-04,155.7319884,-3.118017732,-0.01962869129
3270,3270,3270.0,XLV,2024-03-01,0.7428571429,0.92,True,target_price,2024-03-08,147.2144038,0.8744074701,0.005975177614
3271,3271,3271.0,PAYX,2024-03-01,0.8,0.9130434783,False,target_price,2024-03-04,122.4212078,0.1912044439,0.001564300407
3272,3272,3272.0,XLF,2024-03-01,0.6571428571,0.88,False,target_price,2024-03-04,38.98751375,-1.302487167,-0.03232780188
3273,3273,3273.0,XLE,2024-03-01,0.7142857143,0.8666666667,False,target_price,2024-03-04,84.28506466,-2.854934733,-0.03276262053
3274,3274,3274.0,TRN,2024-03-01,0.8571428571,0.8666666667,True,target_price,2024-03-06,25.45231551,0.4123145941,0.01646623718
3275,3275,3275.0,ARCC,2024-03-01,0.7428571429,0.8421052632,True,target_price,2024-03-06,20.38873403,0.1587344837,0.007846489732
3276,3276,3276.0,UNP,2024-03-01,0.7142857143,0.84,False,target_price,2024-03-04,249.5368282,-3.44316749,-0.01361043382
3277,3277,3277.0,KO,2024-03-01,0.8,0.8181818182,True,target_price,2024-03-12,60.48305708,0.9530583005,0.01600971477
3278,3278,3278.0,ADP,2024-03-01,0.5428571429,0.8181818182,False,stop_loss,2024-03-15,241.379602,-8.31040046,-0.03328287228
3279,3279,3279.0,AMD,2024-03-01,0.6857142857,0.8181818182,False,target_price,2024-03-04,163.6819291,-38.95807033,-0.1922526177
3280,3280,3280.0,NSC,2024-03-01,0.6857142857,0.8076923077,False,target_price,2024-03-04,252.8936648,-4.596325437,-0.01785050142
3281,3281,3281.0,JCI,2024-03-01,0.7714285714,0.8,False,target_price,2024-03-04,57.24423772,-2.875761209,-0.04783368696
3282,3282,3282.0,AFG,2024-03-01,0.7142857143,0.8,False,target_price,2024-03-04,123.1123015,-4.257701234,-0.03342781771
3283,3283,3283.0,MA,2024-03-01,0.5142857143,0.7826086957,False,stop_loss,2024-03-04,466.3245913,-10.30541363,-0.02162141184
3284,3284,3284.0,QSR,2024-03-01,0.6571428571,0.7647058824,True,target_price,2024-03-05,79.12905932,1.419060231,0.01826097346
3285,3285,3285.0,AMZN,2024-03-01,0.5428571429,0.76,False,target_price,2024-03-04,161.1645636,-17.05543764,-0.09569878532
3286,3286,3286.0,SYY,2024-03-01,0.6857142857,0.76,False,target_price,2024-03-04,79.43357583,-0.5264232512,-0.006583582506
3287,3287,3287.0,AXS,2024-03-01,0.6,0.76,False,target_price,2024-03-04,58.66772223,-2.19227838,-0.03602166215
3288,3288,3288.0,KR,2024-03-01,0.6857142857,0.76,False,target_price,2024-03-04,49.21639624,0.05639639586,0.001147200896
3289,3289,3289.0,EA,2024-03-01,0.6571428571,0.75,False,target_price,2024-03-04,139.6987956,-1.091197716,-0.007750534611
3290,3290,3290.0,BAX,2024-03-01,0.7142857143,0.75,True,target_price,2024-03-04,41.49414338,0.4841450625,0.01180553724
3291,3291,3291.0,XLP,2024-03-01,0.6571428571,0.7407407407,False,target_price,2024-03-04,73.48956341,-0.9704356769,-0.01303297997
3292,3292,3292.0,XLI,2024-03-01,0.5714285714,0.7307692308,False,target_price,2024-03-04,114.8170857,-6.702910969,-0.05515891338
3293,3293,3293.0,DRI,2024-03-01,0.6857142857,0.7272727273,False,target_price,2024-03-04,164.1673877,-7.122605542,-0.04158214619
3294,3294,3294.0,SBUX,2024-03-01,0.8,0.7222222222,True,stop_loss,2024-04-02,89.81088413,-3.349119533,-0.03595018679
3295,3295,3295.0,EMR,2024-03-01,0.6,0.72,False,target_price,2024-03-04,104.0821324,-4.057866987,-0.03752420021
3296,3296,3296.0,CPB,2024-03-01,0.6,0.7142857143,True,target_price,2024-03-05,43.40271091,0.5327119782,0.0124262186
3297,3297,3297.0,CNI,2024-03-01,0.6,0.7037037037,False,stop_loss,2024-03-06,127.0241172,-3.285880347,-0.02521587299
3298,3298,3298.0,XLY,2024-03-01,0.6571428571,0.7,False,target_price,2024-03-04,176.7808813,-8.239122971,-0.04453098466
3299,3299,3299.0,XLK,2024-03-01,0.5428571429,0.6956521739,False,target_price,2024-03-04,196.3072016,-14.45279292,-0.06857465029
3300,3300,3300.0,GOOG,2024-03-01,0.7142857143,0.6818181818,True,stop_loss,2024-03-05,132.7135044,-5.366497398,-0.03886513128
3301,3301,3301.0,CAT,2024-03-01,0.5428571429,0.6538461538,False,target_price,2024-03-04,313.3535944,-23.34641781,-0.06933892771
3302,3302,3302.0,VAC,2024-03-01,0.6,0.6470588235,False,target_price,2024-03-04,85.23237657,-8.707625875,-0.09269348146
3303,3303,3303.0,XLB,2024-03-01,0.6285714286,0.6363636364,False,target_price,2024-03-04,85.51286382,-2.447135263,-0.02782100146
3304,3304,3304.0,ADBE,2024-03-01,0.6285714286,0.6315789474,True,stop_loss,2024-03-05,549.202631,-21.72736166,-0.03805608732
3305,3305,3305.0,SUN,2024-03-01,0.6285714286,0.6315789474,True,target_price,2024-03-05,62.48956886,0.6895696228,0.01115808465
3306,3306,3306.0,CTBI,2024-03-01,0.6857142857,0.6153846154,True,target_price,2024-03-08,41.17667287,1.896674091,0.04828600177
3307,3307,3307.0,DDOG,2024-03-01,0.5428571429,0.6,False,target_price,2024-03-04,126.0600441,-4.15995708,-0.03194560775
3308,3308,3308.0,BFIN,2024-03-01,0.6285714286,0.5882352941,True,target_price,2024-03-19,10.36932348,0.4693238576,0.04740645208
3309,3309,3309.0,AAPL,2024-03-01,0.7714285714,0.5833333333,True,stop_loss,2024-03-05,173.0449012,-6.615102487,-0.03682011773
3310,3310,3310.0,CSCO,2024-03-01,0.5714285714,0.5555555556,True,target_price,2024-03-11,50.13971853,1.739717008,0.03594456516
3311,3311,3311.0,PLTR,2024-03-01,0.6,0.5555555556,False,target_price,2024-03-04,19.76289789,-5.167102412,-0.2072644344
3312,3312,3312.0,CMI,2024-03-01,0.4571428571,0.5384615385,False,target_price,2024-03-04,248.4692618,-21.79074794,-0.08062882837
3313,3313,3313.0,AVNT,2024-03-01,0.5428571429,0.5238095238,False,target_price,2024-03-04,36.79938957,-3.730609212,-0.09204562854
3314,3314,3314.0,XLU,2024-03-01,0.6,0.4615384615,True,target_price,2024-03-04,62.07724657,0.3572453489,0.005788161727
3315,3315,3315.0,WSO,2024-03-01,0.6285714286,0.4166666667,False,target_price,2024-03-04,397.4638496,2.923841096,0.007410759448
3316,3316,3316.0,XLRE,2024-03-01,0.6,0.3571428571,False,target_price,2024-03-04,39.49810121,-0.04189970373,-0.001059678876
3317,3317,3317.0,HPE,2024-03-01,0.5714285714,0.25,True,target_price,2024-03-05,17.50287538,1.942874961,0.124863426
3318,3318,3318.0,XLC,2024-03-04,0.8285714286,0.96,False,target_price,2024-03-05,75.13268706,-3.837314156,-0.04859204884
3319,3319,3319.0,PG,2024-03-04,0.7428571429,0.8888888889,False,target_price,2024-03-05,156.8709498,-2.68904774,-0.01685289409
3320,3320,3320.0,XLF,2024-03-04,0.6857142857,0.8846153846,False,target_price,2024-03-05,38.6294146,-1.76058479,-0.0435896216
3321,3321,3321.0,JCI,2024-03-04,0.8,0.8823529412,False,target_price,2024-03-05,56.81820376,-3.541796852,-0.05867787966
3322,3322,3322.0,ADP,2024-03-04,0.7142857143,0.88,True,target_price,2024-03-21,249.3254201,3.125423175,0.01269465156
3323,3323,3323.0,XLV,2024-03-04,0.6571428571,0.8461538462,False,target_price,2024-03-05,144.4366056,-1.683389517,-0.01152059659
3324,3324,3324.0,NVDA,2024-03-04,0.5714285714,0.8333333333,False,target_price,2024-03-05,73.24400358,-11.99299594,-0.140701761
3325,3325,3325.0,XLP,2024-03-04,0.7142857143,0.8260869565,False,target_price,2024-03-05,73.57622332,-0.9437733261,-0.01266469899
3326,3326,3326.0,ARCC,2024-03-04,0.6571428571,0.8235294118,False,target_price,2024-03-05,20.23696434,-0.08303535004,-0.004086385398
3327,3327,3327.0,EA,2024-03-04,0.7714285714,0.8181818182,True,stop_loss,2024-03-06,134.5784214,-4.231576136,-0.03048466401
3328,3328,3328.0,TRN,2024-03-04,0.7428571429,0.8181818182,False,target_price,2024-03-05,24.56019193,-0.1098081472,-0.004451080131
3329,3329,3329.0,AXS,2024-03-04,0.7142857143,0.8148148148,False,target_price,2024-03-05,58.74967784,-1.540323074,-0.02554856611
3330,3330,3330.0,KO,2024-03-04,0.7714285714,0.8095238095,True,target_price,2024-03-11,60.22675589,0.4167545138,0.006967973653
3331,3331,3331.0,MA,2024-03-04,0.6,0.8076923077,False,target_price,2024-03-05,451.654341,-16.83564922,-0.0359359849
3332,3332,3332.0,CPB,2024-03-04,0.7142857143,0.8,False,target_price,2024-03-05,43.04932086,-0.230677924,-0.005329896731
3333,3333,3333.0,AMZN,2024-03-04,0.6857142857,0.7931034483,False,target_price,2024-03-05,164.0377674,-13.54223444,-0.0762599071
3334,3334,3334.0,SYY,2024-03-04,0.6857142857,0.7826086957,False,target_price,2024-03-05,78.24750801,-1.262494125,-0.01587843153
3335,3335,3335.0,KR,2024-03-04,0.6857142857,0.7777777778,False,target_price,2024-03-05,48.6311213,-0.7388776285,-0.01496612608
3336,3336,3336.0,CNI,2024-03-04,0.6571428571,0.7727272727,False,target_price,2024-03-05,129.652357,-0.007646670964,-5.9e-05
3337,3337,3337.0,PAYX,2024-03-04,0.6285714286,0.7727272727,True,target_price,2024-03-20,123.4415448,1.101548481,0.009003993086
3338,3338,3338.0,UNP,2024-03-04,0.6,0.7619047619,False,target_price,2024-03-05,250.7019773,-2.768023939,-0.0109205189
3339,3339,3339.0,NSC,2024-03-04,0.6285714286,0.75,False,target_price,2024-03-05,246.6647195,-12.50529389,-0.04825131474
3340,3340,3340.0,AMD,2024-03-04,0.6,0.75,False,target_price,2024-03-05,151.911914,-53.44808658,-0.2602653215
3341,3341,3341.0,XLE,2024-03-04,0.6571428571,0.7222222222,False,target_price,2024-03-05,83.32336709,-2.886631998,-0.03348372612
3342,3342,3342.0,GOOG,2024-03-04,0.7428571429,0.7,True,target_price,2024-03-14,143.8398825,9.639885591,0.07183223406
3343,3343,3343.0,DRI,2024-03-04,0.6857142857,0.6956521739,False,target_price,2024-03-05,168.3124079,-5.737595141,-0.03296521138
3344,3344,3344.0,XLI,2024-03-04,0.5428571429,0.6923076923,False,target_price,2024-03-05,115.1637622,-6.796236934,-0.05572513107
3345,3345,3345.0,XLY,2024-03-04,0.6285714286,0.6842105263,False,target_price,2024-03-05,177.618129,-4.901875238,-0.02685664652
3346,3346,3346.0,XLB,2024-03-04,0.6285714286,0.6666666667,False,target_price,2024-03-05,84.25907638,-4.340922097,-0.0489946069
3347,3347,3347.0,XLK,2024-03-04,0.4857142857,0.6666666667,False,stop_loss,2024-03-05,206.3124602,-4.447534301,-0.02110236486
3348,3348,3348.0,EMR,2024-03-04,0.5714285714,0.6666666667,False,target_price,2024-03-05,99.6390675,-9.870934638,-0.09013728833
3349,3349,3349.0,CAT,2024-03-04,0.5142857143,0.652173913,False,target_price,2024-03-05,325.6959596,-12.95403431,-0.03825198447
3350,3350,3350.0,BAX,2024-03-04,0.5714285714,0.652173913,False,target_price,2024-03-05,41.28687952,-1.213120479,-0.02854401127
3351,3351,3351.0,SUN,2024-03-04,0.6571428571,0.65,False,target_price,2024-03-05,60.65538541,-0.8846155082,-0.01437464243
3352,3352,3352.0,VAC,2024-03-04,0.6285714286,0.65,False,target_price,2024-03-05,86.46965649,-5.310342286,-0.05785947218
3353,3353,3353.0,BFIN,2024-03-04,0.7428571429,0.6470588235,True,target_price,2024-03-19,10.32950904,0.5295088497,0.05403151422
3354,3354,3354.0,DDOG,2024-03-04,0.6,0.6363636364,False,stop_loss,2024-03-07,122.0151024,-8.654895773,-0.06623475851
3355,3355,3355.0,AVNT,2024-03-04,0.6285714286,0.625,False,target_price,2024-03-05,38.89122543,-1.578775787,-0.03901101406
3356,3356,3356.0,QSR,2024-03-04,0.5714285714,0.625,False,target_price,2024-03-05,77.02583998,-1.034157581,-0.01324823999
3357,3357,3357.0,SBUX,2024-03-04,0.7428571429,0.625,True,stop_loss,2024-04-03,89.13604485,-3.323954237,-0.03595018679
3358,3358,3358.0,XLU,2024-03-04,0.6571428571,0.6153846154,True,target_price,2024-03-05,63.60875614,0.8487578183,0.01352386617
3359,3359,3359.0,PRU,2024-03-04,0.5428571429,0.6086956522,False,target_price,2024-03-05,107.2299556,0.1399593102,0.001306931693
3360,3360,3360.0,CTBI,2024-03-04,0.6857142857,0.6,True,target_price,2024-03-27,42.11913653,2.549136837,0.06442094659
3361,3361,3361.0,AFG,2024-03-04,0.4857142857,0.5909090909,False,target_price,2024-03-05,121.6195978,-5.750404942,-0.04514724675
3362,3362,3362.0,PLTR,2024-03-04,0.6571428571,0.5909090909,False,target_price,2024-03-06,24.4520588,0.4120578819,0.01714051024
3363,3363,3363.0,WSO,2024-03-04,0.7714285714,0.5714285714,True,target_price,2024-03-07,404.6610917,7.251088019,0.01824586184
3364,3364,3364.0,CMI,2024-03-04,0.4857142857,0.56,False,target_price,2024-03-05,254.3891435,-16.92085405,-0.06236723378
3365,3365,3365.0,CSCO,2024-03-04,0.5714285714,0.5,True,target_price,2024-03-12,50.33964748,1.209646414,0.02462133904
3366,3366,3366.0,AAPL,2024-03-04,0.7142857143,0.4545454545,True,stop_loss,2024-03-07,168.6528033,-6.44720284,-0.03682011773
3367,3367,3367.0,ADBE,2024-03-04,0.4285714286,0.4375,False,stop_loss,2024-03-05,546.3264281,-21.61357433,-0.03805608732
3368,3368,3368.0,XLRE,2024-03-04,0.6571428571,0.4,False,target_price,2024-03-05,39.11050528,-0.8794963989,-0.02199290728
3369,3369,3369.0,HPE,2024-03-04,0.5714285714,0.3333333333,False,target_price,2024-03-05,15.8976147,-1.252384917,-0.07302536122
3370,3370,3370.0,XLC,2024-03-05,0.7142857143,0.9545454545,False,target_price,2024-03-06,77.83094582,-0.4990560157,-0.006371198826
3371,3371,3371.0,PG,2024-03-05,0.7142857143,0.92,False,target_price,2024-03-06,156.6892396,-2.630767752,-0.01651247571
3372,3372,3372.0,CPB,2024-03-05,0.7142857143,0.9166666667,False,target_price,2024-03-06,42.13370623,-0.8162945305,-0.01900569304
3373,3373,3373.0,XLF,2024-03-05,0.6857142857,0.9166666667,False,target_price,2024-03-06,39.89206079,-0.5079407333,-0.01257278995
3374,3374,3374.0,PAYX,2024-03-05,0.7714285714,0.8947368421,True,target_price,2024-03-07,121.3951415,1.165138127,0.009690909875
3375,3375,3375.0,NVDA,2024-03-05,0.7142857143,0.8928571429,False,target_price,2024-03-06,-3068.868313,-3154.83231,-36.69946052
3376,3376,3376.0,ADP,2024-03-05,0.7142857143,0.88,True,target_price,2024-03-20,246.7843604,2.784360411,0.01141131316
3377,3377,3377.0,UNP,2024-03-05,0.7142857143,0.8636363636,False,target_price,2024-03-06,245.1281585,-8.571838434,-0.03378730208
3378,3378,3378.0,TRN,2024-03-05,0.8571428571,0.8571428571,False,target_price,2024-03-06,24.93627558,-0.1737250345,-0.00691855955
3379,3379,3379.0,ARCC,2024-03-05,0.7428571429,0.8571428571,False,target_price,2024-03-06,20.19420922,-0.03579031804,-0.001769170482
3380,3380,3380.0,JCI,2024-03-05,0.7714285714,0.8421052632,False,target_price,2024-03-06,55.52950247,-4.820496008,-0.07987566081
3381,3381,3381.0,MA,2024-03-05,0.6285714286,0.84,False,target_price,2024-03-06,452.8956023,-14.62438675,-0.03128077321
3382,3382,3382.0,XLE,2024-03-05,0.6857142857,0.8235294118,False,target_price,2024-03-06,82.01117441,-4.83882406,-0.05571472821
3383,3383,3383.0,AMD,2024-03-05,0.6571428571,0.8181818182,False,target_price,2024-03-06,144.6437908,-60.48621411,-0.2948677067
3384,3384,3384.0,SYY,2024-03-05,0.7428571429,0.8076923077,True,target_price,2024-03-06,80.11744701,0.5374451742,0.006753520505
3385,3385,3385.0,XLV,2024-03-05,0.6,0.8,True,target_price,2024-03-13,147.6929018,2.662903068,0.01836105006
3386,3386,3386.0,AXS,2024-03-05,0.6857142857,0.8,True,target_price,2024-03-13,62.71870319,2.008704102,0.0330868742
3387,3387,3387.0,AMZN,2024-03-05,0.6285714286,0.8,False,target_price,2024-03-06,162.8618371,-11.25815798,-0.06465746783
3388,3388,3388.0,CTBI,2024-03-05,0.8,0.8,True,target_price,2024-03-08,41.36481102,1.004810411,0.02489619414
3389,3389,3389.0,KR,2024-03-05,0.7142857143,0.7857142857,False,target_price,2024-03-06,49.22994003,-0.2500595074,-0.005053749186
3390,3390,3390.0,QSR,2024-03-05,0.7428571429,0.7647058824,False,target_price,2024-03-06,78.26053638,-0.8694608765,-0.01098775315
3391,3391,3391.0,KO,2024-03-05,0.7142857143,0.7619047619,True,target_price,2024-03-11,60.07865273,0.5586522679,0.00938595873
3392,3392,3392.0,EA,2024-03-05,0.6285714286,0.75,True,stop_loss,2024-03-19,132.1255488,-4.154449974,-0.03048466401
3393,3393,3393.0,XLP,2024-03-05,0.6857142857,0.75,False,target_price,2024-03-06,73.75614374,-0.9438532048,-0.01263525091
3394,3394,3394.0,VAC,2024-03-05,0.6857142857,0.7368421053,False,target_price,2024-03-06,88.41847534,-3.341526795,-0.03641594069
3395,3395,3395.0,XLB,2024-03-05,0.7142857143,0.7368421053,False,target_price,2024-03-06,84.98234904,-3.147648209,-0.03571596854
3396,3396,3396.0,NSC,2024-03-05,0.6,0.7307692308,True,target_price,2024-03-13,262.1772751,4.827268996,0.01875760203
3397,3397,3397.0,BAX,2024-03-05,0.6,0.7142857143,False,target_price,2024-03-06,42.18152626,-0.2284735826,-0.00538725733
3398,3398,3398.0,XLK,2024-03-05,0.5428571429,0.7083333333,False,target_price,2024-03-06,201.6296664,-3.950335437,-0.01921556281
3399,3399,3399.0,XLI,2024-03-05,0.5428571429,0.6923076923,False,target_price,2024-03-06,117.1363764,-3.823622708,-0.03161063771
3400,3400,3400.0,CNI,2024-03-05,0.6,0.6818181818,False,target_price,2024-03-06,129.4091081,-0.1808882068,-0.00139585008
3401,3401,3401.0,AFG,2024-03-05,0.6,0.6785714286,False,target_price,2024-03-06,123.3025149,-4.007482687,-0.03147814598
3402,3402,3402.0,DDOG,2024-03-05,0.6285714286,0.6666666667,True,target_price,2024-04-11,130.3184903,6.788491567,0.0549541944
3403,3403,3403.0,XLY,2024-03-05,0.6285714286,0.652173913,True,target_price,2024-03-06,181.3886238,1.138623781,0.006316914181
3404,3404,3404.0,SUN,2024-03-05,0.6571428571,0.6315789474,False,target_price,2024-03-06,58.19738986,-4.262609227,-0.0682454257
3405,3405,3405.0,GOOG,2024-03-05,0.6857142857,0.6315789474,True,target_price,2024-03-14,142.3239615,8.54396273,0.06386577073
3406,3406,3406.0,EMR,2024-03-05,0.5428571429,0.6296296296,False,target_price,2024-03-06,97.94164989,-11.07834675,-0.1016175664
3407,3407,3407.0,DRI,2024-03-05,0.6285714286,0.6153846154,False,target_price,2024-03-06,165.9322809,-8.477722748,-0.04860800739
3408,3408,3408.0,AVNT,2024-03-05,0.6571428571,0.6111111111,False,target_price,2024-03-06,39.02819755,-1.021801692,-0.02551315134
3409,3409,3409.0,CAT,2024-03-05,0.4857142857,0.5769230769,False,target_price,2024-03-06,321.058309,-12.47168976,-0.03739300753
3410,3410,3410.0,ADBE,2024-03-05,0.5428571429,0.5625,True,stop_loss,2024-03-15,524.1055472,-20.73447964,-0.03805608732
3411,3411,3411.0,PRU,2024-03-05,0.5428571429,0.56,False,target_price,2024-03-06,106.8131124,-2.116887947,-0.01943347049
3412,3412,3412.0,PLTR,2024-03-05,0.6,0.5517241379,False,target_price,2024-03-06,22.48430379,-1.325695676,-0.05567810609
3413,3413,3413.0,CMI,2024-03-05,0.4285714286,0.5416666667,False,target_price,2024-03-06,-455106.6894,-455378.0395,-1678.194322
3414,3414,3414.0,HPE,2024-03-05,0.7142857143,0.5384615385,False,target_price,2024-03-06,16.50030395,-1.599696434,-0.08838101659
3415,3415,3415.0,XLRE,2024-03-05,0.7142857143,0.5333333333,False,target_price,2024-03-06,39.34868718,-0.1313123613,-0.003326047691
3416,3416,3416.0,SBUX,2024-03-05,0.6571428571,0.5333333333,True,stop_loss,2024-04-04,87.94062514,-3.279376082,-0.03595018679
3417,3417,3417.0,XLU,2024-03-05,0.6,0.5333333333,False,target_price,2024-03-06,61.15847509,-1.421526741,-0.02271535155
3418,3418,3418.0,BFIN,2024-03-05,0.6285714286,0.5,True,target_price,2024-03-21,10.43878556,0.5287857088,0.0533588009
3419,3419,3419.0,WSO,2024-03-05,0.7142857143,0.4545454545,True,target_price,2024-03-07,398.5716791,5.841668143,0.01487451425
3420,3420,3420.0,CSCO,2024-03-05,0.4571428571,0.3888888889,True,target_price,2024-03-12,50.32547872,1.375477958,0.0280996514
3421,3421,3421.0,AAPL,2024-03-05,0.6285714286,0.3333333333,True,target_price,2024-05-03,185.3956382,15.27564308,0.08979334306
3422,3422,3422.0,XLC,2024-03-06,0.7428571429,0.9565217391,False,target_price,2024-03-07,78.28001117,-0.1599912756,-0.002039664338
3423,3423,3423.0,NVDA,2024-03-06,0.7714285714,0.9285714286,False,target_price,2024-03-07,-1129.560501,-1218.260497,-13.73461713
3424,3424,3424.0,ADP,2024-03-06,0.6571428571,0.9090909091,False,target_price,2024-03-07,244.3719138,0.6119192762,0.002510335125
3425,3425,3425.0,PAYX,2024-03-06,0.7714285714,0.9,True,target_price,2024-03-12,122.5328003,1.802796981,0.01493246857
3426,3426,3426.0,AMZN,2024-03-06,0.7142857143,0.875,False,target_price,2024-03-07,164.0171889,-9.49280563,-0.05471042551
3427,3427,3427.0,XLF,2024-03-06,0.7428571429,0.8666666667,False,target_price,2024-03-07,39.21128429,-1.398716318,-0.0344426569
3428,3428,3428.0,MA,2024-03-06,0.7142857143,0.8518518519,True,target_price,2024-03-13,476.0690889,4.469082806,0.009476426524
3429,3429,3429.0,AXS,2024-03-06,0.7142857143,0.8461538462,False,target_price,2024-03-07,59.10435514,-1.575645168,-0.02596646605
3430,3430,3430.0,PG,2024-03-06,0.6571428571,0.84,False,target_price,2024-03-07,160.109106,0.5390986798,0.003378446168
3431,3431,3431.0,KR,2024-03-06,0.7142857143,0.84,False,target_price,2024-03-07,46.79925302,-3.690748657,-0.07309860437
3432,3432,3432.0,SYY,2024-03-06,0.7428571429,0.8260869565,True,target_price,2024-03-08,79.97417574,0.8041775754,0.01015760508
3433,3433,3433.0,ARCC,2024-03-06,0.7428571429,0.8260869565,False,target_price,2024-03-07,20.22742606,-0.1625733249,-0.007973189297
3434,3434,3434.0,XLE,2024-03-06,0.6857142857,0.8235294118,False,target_price,2024-03-07,82.63217994,-4.487822807,-0.051513116
3435,3435,3435.0,XLV,2024-03-06,0.6857142857,0.8214285714,False,target_price,2024-03-07,141.812641,-4.207363284,-0.02881360883
3436,3436,3436.0,UNP,2024-03-06,0.6571428571,0.8,False,target_price,2024-03-07,248.4686619,-2.531338134,-0.01008501249
3437,3437,3437.0,QSR,2024-03-06,0.7428571429,0.7894736842,False,target_price,2024-03-07,78.0745192,-3.165478669,-0.03896453412
3438,3438,3438.0,CPB,2024-03-06,0.6285714286,0.7857142857,False,target_price,2024-03-07,42.52605282,-0.7739464166,-0.01787405151
3439,3439,3439.0,TRN,2024-03-06,0.7428571429,0.7857142857,False,target_price,2024-03-07,25.67323165,0.1732316505,0.006793398058
3440,3440,3440.0,AMD,2024-03-06,0.6571428571,0.7826086957,False,target_price,2024-03-07,176.8544033,-33.77560157,-0.1603551288
3441,3441,3441.0,CTBI,2024-03-06,0.8,0.7692307692,True,target_price,2024-03-08,41.32416898,0.7041700488,0.01733555065
3442,3442,3442.0,XLI,2024-03-06,0.6,0.76,False,target_price,2024-03-07,115.4138707,-6.176125656,-0.05079468577
3443,3443,3443.0,KO,2024-03-06,0.6857142857,0.75,True,target_price,2024-03-11,59.82199518,0.2719959447,0.00456752222
3444,3444,3444.0,DRI,2024-03-06,0.7428571429,0.75,False,target_price,2024-03-07,170.1218695,-5.768129934,-0.03279396187
3445,3445,3445.0,JCI,2024-03-06,0.6571428571,0.7368421053,False,target_price,2024-03-07,56.83700129,-3.672997029,-0.06070066322
3446,3446,3446.0,ADBE,2024-03-06,0.6571428571,0.7222222222,True,target_price,2024-03-11,560.8642914,17.77426455,0.03272802605
3447,3447,3447.0,NSC,2024-03-06,0.5714285714,0.72,False,target_price,2024-03-07,241.2956274,-13.09437197,-0.05147361141
3448,3448,3448.0,BAX,2024-03-06,0.6571428571,0.72,False,target_price,2024-03-07,39.27029088,-3.719710801,-0.08652502106
3449,3449,3449.0,EMR,2024-03-06,0.6,0.7,False,target_price,2024-03-07,97.60953706,-12.190466,-0.1110242774
3450,3450,3450.0,XLK,2024-03-06,0.5428571429,0.6956521739,False,target_price,2024-03-07,201.7394919,-5.470514851,-0.02640082367
3451,3451,3451.0,CNI,2024-03-06,0.5714285714,0.6956521739,True,target_price,2024-03-08,129.8167975,2.866800581,0.02258212406
