,ticker,total_predictions,total_correct_predicions,overall_success_rate,predicted_higher_correct,total_predicted_higher,predicted_higher_success_rate,adj_sell_vs_pred_pct,latest_close,last_date_for_prediction,prediction_price,adj_prediction_price,adj_prediction_higher,stop_loss ,adj_prediction_price_w_high_inc
737,AVNT,36,32,0.8888888888888888,28,29,0.9655172413793104,-0.0082684137209299,37.45000076293945,2024-01-12,35.11467999777718,34.8243372958775,False,-0.1500180279871948,35.24969228953754
738,QSR,36,27,0.75,27,28,0.9642857142857144,-0.0031057242504908,78.44999694824219,2024-01-12,74.09521400106556,73.86509469809714,False,-0.0349565080270521,74.45383149115828
739,CNI,36,29,0.8055555555555556,27,28,0.9642857142857144,0.0022443876294749,126.20999908447266,2024-01-12,122.55213789946012,122.82719240172736,False,-0.0289635507220116,123.66319949502146
740,XLI,36,31,0.8611111111111112,26,27,0.9629629629629628,0.0005474143783173,112.11000061035156,2024-01-12,109.7069103214466,109.7669654615573,False,-0.0211773866266898,110.29244816418893
741,AMZN,36,29,0.8055555555555556,24,25,0.96,0.0009610173247529,154.6199951171875,2024-01-12,149.11200134277342,149.25530055939242,False,-0.0322807189956735,150.57098547711385
742,TRN,36,31,0.8611111111111112,23,24,0.9583333333333334,0.0006078734857863,24.84000015258789,2024-01-12,26.221900177001952,26.23783977486649,True,-0.0741265189897356,26.54563155900153
743,WSO,36,29,0.8055555555555556,23,24,0.9583333333333334,0.0030469571611087,407.6600036621094,2024-01-12,409.6953991699218,410.943723500296,True,-0.0582433879152959,414.849698098894
744,XLK,36,29,0.8055555555555556,22,23,0.9565217391304348,-8.332435911932902e-05,192.2400054931641,2024-01-12,188.1107773584777,188.09510314851096,False,-0.0287426420342488,189.02107193657568
745,NSC,36,25,0.6944444444444444,21,22,0.9545454545454546,0.0103753299336536,229.52999877929688,2024-01-12,220.38896574829224,222.6755739816675,False,-0.033369682587945,224.4331237847354
746,SYY,36,26,0.7222222222222222,21,22,0.9545454545454546,0.0008434847497843,75.75,2024-01-12,74.17710075378417,74.23966800705321,False,-0.0343808202620011,74.71419556837814
747,DRI,36,26,0.7222222222222222,21,22,0.9545454545454546,-0.0009447278995596,157.1300048828125,2024-01-12,162.52340716129495,162.3698667642182,True,-0.0584978913925258,163.57652600850616
748,EA,36,24,0.6666666666666666,17,18,0.9444444444444444,0.0019013653577542,137.9199981689453,2024-01-12,135.66564678739852,135.9235967484374,False,-0.0223256086617821,136.7921089827899
749,AAPL,36,24,0.6666666666666666,14,15,0.9333333333333332,0.001888743727041,185.9199981689453,2024-01-12,189.7495386838516,190.10792693474968,True,-0.0248874754571204,191.2189542947344
750,BAX,36,27,0.75,26,28,0.9285714285714286,-0.0066944325690153,40.0,2024-01-12,38.45817564915599,38.20071998554537,False,-0.0610285407435209,38.58336908385195
751,ARCC,36,31,0.8611111111111112,24,26,0.9230769230769232,-2.7600232681598825e-05,20.39999961853028,2024-01-12,19.733199486876384,19.732654845978995,False,-0.0234882212882791,19.83353894787247
752,XLU,36,29,0.8055555555555556,23,25,0.92,0.0002015051397881,63.31999969482422,2024-01-12,63.76672434699631,63.77957366969969,True,-0.0452802541812794,64.21979230687774
753,XLP,36,23,0.6388888888888888,23,25,0.92,-0.0025856046279986,72.80000305175781,2024-01-12,72.34639739990234,72.15933821996613,False,-0.0228597400551287,72.4539054540498
754,MA,36,24,0.6666666666666666,22,24,0.9166666666666666,0.0025539948776173,429.1000061035156,2024-01-12,416.10259765625,417.1653215592274,False,-0.0211121193827035,419.7219066849423
755,JCI,36,28,0.7777777777777778,25,28,0.8928571428571429,-0.0009800859251685,56.34000015258789,2024-01-12,54.88380016326904,54.83000932320925,False,-0.0336183360477037,55.318458535960325
756,AMD,36,27,0.75,24,27,0.8888888888888888,-0.0081293057607192,146.55999755859375,2024-01-12,139.0110528934293,137.8809895403391,False,-0.0968528011728664,139.8000588921747
757,KO,36,27,0.75,23,26,0.8846153846153846,0.0017206024930488,60.38999938964844,2024-01-12,57.34028144408232,57.438941275287135,False,-0.0308438443476212,57.73847858301481
758,GOOG,36,30,0.8333333333333334,21,24,0.875,0.0002290075339675,144.24000549316406,2024-01-12,137.38332405602807,137.4147858722784,False,-0.0280865067256724,138.50664314689047
759,PAYX,36,28,0.7777777777777778,20,23,0.8695652173913043,-0.0052659003167311,119.72000122070312,2024-01-12,120.11601499877004,119.48349603734354,False,-0.055153088826965,120.29887292865205
760,CMI,36,25,0.6944444444444444,20,23,0.8695652173913043,0.000504671787212,237.1499938964844,2024-01-12,240.47817547159943,240.5995380222001,True,-0.0300377775788543,242.48689460987185
761,CTBI,36,25,0.6944444444444444,20,23,0.8695652173913043,-0.0025933320938638,40.81999969482422,2024-01-12,42.39999008178711,42.290032826728506,True,-0.0581002862586381,42.73903897959598
762,HPE,36,26,0.7222222222222222,21,25,0.84,-0.0005069207063031,15.890000343322754,2024-01-12,16.35279995918274,16.344510386277395,True,-0.0462318237919093,16.504500600453888
763,CAT,36,24,0.6666666666666666,20,24,0.8333333333333334,-0.0025591128437771,290.4100036621094,2024-01-12,268.31140289306643,267.6247637357909,False,-0.0540381677856633,270.1719680491426
764,NVDA,36,28,0.7777777777777778,18,22,0.8181818181818182,-0.0056306362176522,54.709999084472656,2024-01-12,48.80026973724365,48.52549317102993,False,-0.0560641535876881,49.075928011373975
765,ADP,36,27,0.75,18,22,0.8181818181818182,0.000981470172428,235.9499969482422,2024-01-12,231.54254449034383,231.7697965914092,False,-0.0332828722765366,233.24114620990107
766,XLC,36,26,0.7222222222222222,22,27,0.8148148148148148,0.0017768477120826,73.80999755859375,2024-01-12,71.94218472819927,72.07001503453579,False,-0.026699486605068,72.42569480705612
767,AXS,36,30,0.8333333333333334,17,21,0.8095238095238095,0.0008307220296261,55.43000030517578,2024-01-12,55.43289978027344,55.47894911128697,True,-0.0350458687598552,56.00393066218496
768,CSCO,36,22,0.6111111111111112,12,15,0.8,-0.003894426689957,50.34000015258789,2024-01-12,48.735099983215335,48.54530470910297,False,-0.0398268424719138,48.81665775207689
769,AFG,36,22,0.6111111111111112,18,23,0.782608695652174,0.0026777495804383,118.83000183105467,2024-01-12,117.49534370391336,117.80996681121997,False,-0.0317488640377518,118.6291107994593
770,KR,36,25,0.6944444444444444,18,23,0.782608695652174,-0.0017578452725273,46.02999877929688,2024-01-12,44.08983861154824,44.012335497178434,False,-0.0331290922301532,44.33506214832888
771,SUN,36,27,0.75,23,30,0.7666666666666667,-0.0062584696124402,60.88999938964844,2024-01-12,55.78910053253174,55.43994614214352,False,-0.0664168753379458,56.02865640003326
772,PG,36,25,0.6944444444444444,11,15,0.7333333333333333,-0.0022327765729952,150.60000610351562,2024-01-12,145.43730041503906,145.1125714178327,False,-0.0229211247297202,145.85979914696813
773,CPB,36,24,0.6666666666666666,18,25,0.72,0.0014194276461989,43.41999816894531,2024-01-12,42.743799476623536,42.80447120730424,False,-0.0376770717185088,43.17609916532564
774,ADBE,36,22,0.6111111111111112,12,17,0.7058823529411765,-0.0031928262358577,596.5399780273438,2024-01-12,593.6417846679688,591.7463896031795,False,-0.0368222089510739,597.0411825711269
775,PLTR,36,27,0.75,10,16,0.625,-0.0009563052262192,16.760000228881836,2024-01-12,18.209800090789795,18.192385963794564,True,-0.0891473232536749,18.56797285997954
776,XLE,36,26,0.7222222222222222,10,16,0.625,0.0009814178784828,82.68000030517578,2024-01-12,84.39433288574219,84.47715899287888,True,-0.0336441802021397,85.20481867972916
777,VAC,36,25,0.6944444444444444,10,17,0.5882352941176471,0.0080168109561589,83.98999786376953,2024-01-12,83.13189910888671,83.79835182846914,False,-0.0780108731907609,85.09274493823531
778,EMR,36,18,0.5,10,18,0.5555555555555556,-0.0007611812200264,94.87000274658205,2024-01-12,90.6346435546875,90.56565416612987,False,-0.0387346500920387,91.2424567231872
779,SBUX,36,21,0.5833333333333334,7,20,0.35,-0.005752175403754,91.9800033569336,2024-01-12,97.69577992499964,97.13381666266449,True,-0.0230437183444289,97.9111339248216
780,XLI,36,33,0.9166666666666666,27,27,1.0,0.0023200442349548,112.11000061035156,2024-01-12,107.89405813164412,108.14437711919834,False,-0.0211773866266898,108.6620108432456
781,XLB,36,29,0.8055555555555556,24,24,1.0,-0.0021843506973596,83.44999694824219,2024-01-12,82.79369956970214,82.61284909431008,False,-0.0258915830202172,83.09001412445566
782,DRI,36,26,0.7222222222222222,21,21,1.0,0.003331182510663,157.1300048828125,2024-01-12,-147963.40855053926,-148456.3016693209,False,-0.0584978913925258,-149588.52590749625
783,XLF,36,27,0.75,26,26,1.0,-7.928580887654814e-06,37.59999847412109,2024-01-12,36.037940091755374,36.037654362032335,False,-0.0177838998480696,36.19677652285724
784,DDOG,36,31,0.8611111111111112,25,25,1.0,-0.000411730786206,123.0,2024-01-12,115.4405742110946,115.3930437727146,False,-0.0792000034877232,117.0090119290207
785,EA,36,27,0.75,18,18,1.0,-0.0007137431512141,137.9199981689453,2024-01-12,136.04633739569874,135.9492352541348,False,-0.0223256086617821,136.80971748944458
786,NSC,36,26,0.7222222222222222,22,22,1.0,0.0008657015297605,229.52999877929688,2024-01-12,217.04629867553712,217.23419598832945,False,-0.033369682587945,218.9703560995777
787,PRU,36,30,0.8333333333333334,26,26,1.0,0.0031570582448145,103.2300033569336,2024-01-12,101.08060344610114,101.39972079860148,False,-0.0224840544902826,102.13647206490596
788,MA,36,29,0.8055555555555556,25,25,1.0,0.0009261190536251,429.1000061035156,2024-01-12,-25527.85156593827,-25551.4933956716,False,-0.0211121193827035,-25708.65602159916
789,XLY,36,31,0.8611111111111112,25,25,1.0,-0.0016527678274195,173.9600067138672,2024-01-12,175.99210098266602,175.7012269002819,True,-0.0233847209879808,176.792398000634
790,XLRE,36,27,0.75,23,23,1.0,-0.0023585828162142,39.540000915527344,2024-01-12,37.52312088012695,37.43461949200835,False,-0.038755634296753,37.69603810506565
791,XLV,36,26,0.7222222222222222,26,26,1.0,-0.0020777593797916,140.52000427246094,2024-01-12,136.41120307922364,136.12777342251712,False,-0.0241790211410554,136.67383945349783
792,UNP,36,29,0.8055555555555556,25,25,1.0,0.0036682078866741,237.7100067138672,2024-01-12,228.5360410755387,229.37435878380128,False,-0.0226749889474275,231.0592215189729
793,QSR,36,28,0.7777777777777778,27,28,0.9642857142857144,0.0008518649187016,78.44999694824219,2024-01-12,77.9364126690619,78.00280396490413,False,-0.0349565080270521,78.60922059806411
794,WSO,36,32,0.8888888888888888,26,27,0.9629629629629628,0.0017418706745161,407.6600036621094,2024-01-12,398.424503774972,399.11850773410623,False,-0.0582433879152959,402.8431863580584
795,XLP,36,26,0.7222222222222222,24,25,0.96,0.000751097708848,72.80000305175781,2024-01-12,71.3925119918304,71.44613474401638,False,-0.0228597400551287,71.73551053578994
796,CNI,36,25,0.6944444444444444,24,25,0.96,0.0005311331662586,126.20999908447266,2024-01-12,116.97190032958984,117.03402798537518,False,-0.0289635507220116,117.82963189391012
797,BAX,36,26,0.7222222222222222,24,25,0.96,-0.0026130847093165,40.0,2024-01-12,37.69500011444092,37.59649988602418,False,-0.0610285407435209,37.97033314602436
798,TRN,36,31,0.8611111111111112,23,24,0.9583333333333334,-0.0018437244255452,24.84000015258789,2024-01-12,25.36960035324097,25.32282580140337,True,-0.0741265189897356,25.624242212709948
799,BFIN,36,27,0.75,23,24,0.9583333333333334,0.0077747989942815,10.380000114440918,2024-01-12,9.599929809570312,9.674567334198931,False,-0.0774868854804935,9.76180106523354
800,AVNT,36,27,0.75,23,24,0.9583333333333334,0.0020365146366833,37.45000076293945,2024-01-12,36.2484130859375,36.32223350974356,False,-0.1500180279871948,36.77742594439347
801,PAYX,36,28,0.7777777777777778,20,21,0.9523809523809524,-0.0023132048793668,119.72000122070312,2024-01-12,119.66910041809082,119.39228127109426,False,-0.055153088826965,120.21299977308004
802,AAPL,36,29,0.8055555555555556,19,20,0.95,0.0004152465590179,185.9199981689453,2024-01-12,189.7163493297984,189.795128391047,True,-0.0248874754571204,190.8800223041591
803,JCI,36,29,0.8055555555555556,26,28,0.9285714285714286,0.0014050118399259,56.34000015258789,2024-01-12,53.50069946289062,53.57586857908031,False,-0.0336183360477037,54.05650047096152
804,HPE,36,28,0.7777777777777778,25,27,0.925925925925926,0.0011354530925177,15.890000343322754,2024-01-12,15.957691553063103,15.975810763286477,True,-0.0462318237919093,16.132858784050615
805,XLK,36,27,0.75,21,23,0.9130434782608696,-0.0012422024352806,192.2400054931641,2024-01-12,185.72310134887687,185.4923956600935,False,-0.0287426420342488,186.3850628018685
806,CTBI,36,27,0.75,21,23,0.9130434782608696,9.483244730635818e-05,40.81999969482422,2024-01-12,40.287979219703104,40.29179982736954,False,-0.0581002862586381,40.72036871110653
807,AMZN,36,26,0.7222222222222222,23,26,0.8846153846153846,-0.0020171115548517,154.6199951171875,2024-01-12,148.10889831542968,147.81014614526126,False,-0.0322807189956735,149.10256851364835
808,KO,36,25,0.6944444444444444,22,25,0.88,0.0006879724222361,60.38999938964844,2024-01-12,57.65534973144531,57.69501502205493,False,-0.0308438443476212,57.99161115766471
809,CAT,36,26,0.7222222222222222,21,24,0.875,-0.0005967766443898,290.4100036621094,2024-01-12,291.2751862006373,291.1013599724224,True,-0.0540381677856633,293.8537193666838
810,SYY,36,24,0.6666666666666666,21,24,0.875,0.0030383898435122,75.75,2024-01-12,73.48349929809571,73.70677081602878,False,-0.0343808202620011,74.17399475939187
811,CMI,36,26,0.7222222222222222,19,22,0.8636363636363636,0.0012652672072331,237.1499938964844,2024-01-12,233.69153535871143,233.9872175950088,False,-0.0300377775788543,235.857893986494
812,CSCO,36,23,0.6388888888888888,12,14,0.8571428571428571,-0.0037938975837948,50.34000015258789,2024-01-12,50.20859977722168,50.01811349184116,False,-0.0398268424719138,50.2967674266076
813,AMD,36,26,0.7222222222222222,23,27,0.8518518518518519,-0.0059425729882074,146.55999755859375,2024-01-12,134.31029640197755,133.51214766254105,False,-0.0968528011728664,135.36919453759006
814,XLU,36,25,0.6944444444444444,22,27,0.8148148148148148,0.0030880744841044,63.31999969482422,2024-01-12,63.60810852050781,63.804535097412135,True,-0.0452802541812794,64.24704693457306
815,PG,36,27,0.75,13,16,0.8125,0.0003763701302607,150.60000610351562,2024-01-12,148.76118492397632,148.81717419052387,False,-0.0229211247297202,149.5643997969136
816,KR,36,25,0.6944444444444444,17,21,0.8095238095238095,-0.0011431185043448,46.02999877929688,2024-01-12,45.47806769753935,45.42608087681244,False,-0.0331290922301532,45.76239567027719
817,ARCC,36,26,0.7222222222222222,21,26,0.8076923076923077,-0.0008963346077634,20.39999961853028,2024-01-12,19.99590767277819,19.97798464871744,False,-0.0234882212882791,20.080094608285577
818,ADP,36,27,0.75,19,24,0.7916666666666666,-0.0010985320447042,235.9499969482422,2024-01-12,231.90629928588868,231.65154278475435,False,-0.0332828722765366,233.1312873591528
819,GOOG,36,26,0.7222222222222222,19,24,0.7916666666666666,0.0016769774601546,144.24000549316406,2024-01-12,137.7631563224916,137.99418203048418,False,-0.0280865067256724,139.07489217824838
820,AXS,36,29,0.8055555555555556,15,19,0.7894736842105263,0.0010783323824302,55.43000030517578,2024-01-12,56.3157373708153,56.37646445406269,True,-0.0267389737736707,56.91494567038715
821,AFG,36,24,0.6666666666666666,18,23,0.782608695652174,0.0025425687225317,118.83000183105467,2024-01-12,112.7454997759054,113.03216295724182,False,-0.0317488640377518,113.82341270845984
822,SUN,36,26,0.7222222222222222,20,26,0.7692307692307693,0.0031263923931654,60.88999938964844,2024-01-12,55.7986946105957,55.973143224974834,False,-0.0664168753379458,56.57452362894812
823,XLC,36,24,0.6666666666666666,20,26,0.7692307692307693,0.0007040032550393,73.80999755859375,2024-01-12,71.62389869689942,71.67432215472064,False,-0.026699486605068,72.02606021844291
824,NVDA,36,26,0.7222222222222222,17,23,0.7391304347826086,-0.000909909874693,54.709999084472656,2024-01-12,48.21482009887696,48.17094895796244,False,-0.0560641535876881,48.71547403759299
825,ADBE,36,22,0.6111111111111112,13,19,0.6842105263157895,-0.0018748360482962,596.5399780273438,2024-01-12,602.526796875,601.3971579161542,True,-0.0368222089510739,606.6950027334178
826,EMR,36,24,0.6666666666666666,15,22,0.6818181818181818,-0.0026173888013943,94.87000274658205,2024-01-12,89.49230079650879,89.25806465059298,False,-0.0387346500920387,89.92100402155451
827,XLE,36,27,0.75,10,15,0.6666666666666666,1.0871311745151962e-05,82.68000030517578,2024-01-12,84.23988532498394,84.24080112303868,True,-0.0336441802021397,84.97577554755014
828,VAC,36,26,0.7222222222222222,13,20,0.65,-0.0015745624344409,83.98999786376953,2024-01-12,76.62602928849294,76.50537682127492,False,-0.0780108731907609,77.705781716987
829,CPB,36,21,0.5833333333333334,13,21,0.6190476190476191,0.0041527816890728,43.41999816894531,2024-01-12,41.616737365722656,41.78956259061399,False,-0.0376770717185088,42.15166390751645
830,PLTR,36,25,0.6944444444444444,11,19,0.5789473684210527,-0.0031677453065381,16.760000228881836,2024-01-12,17.44452645158888,17.389266634797078,True,-0.0891473232536749,17.74644655472315
831,SBUX,36,26,0.7222222222222222,7,14,0.5,-0.0025427093354946,91.9800033569336,2024-01-12,99.03340110778808,98.78158795426552,True,-0.0230437183444289,99.5812317818099
832,BFIN,36,31,0.8611111111111112,27,27,1.0,-0.0048479697607706,10.550000190734863,2024-01-16,9.830299968719482,9.782642971731825,False,-0.0774868854804935,9.87165474792457
833,XLV,36,30,0.8333333333333334,30,30,1.0,0.00023203145045,139.67999267578125,2024-01-16,135.49618166183694,135.52762103739838,False,-0.0241790211410554,136.0719795430187
834,XLF,36,26,0.7222222222222222,25,25,1.0,-6.292260323241907e-05,37.34000015258789,2024-01-16,35.99170082092285,35.98943612941244,False,-0.0177838998480696,36.1451396966558
835,XLRE,36,29,0.8055555555555556,23,23,1.0,0.0014693516793955,39.29999923706055,2024-01-16,36.12375657697433,36.17683507936678,False,-0.038755634296753,36.42745083033832
836,XLU,36,30,0.8333333333333334,21,21,1.0,0.0008427818320839,62.630001068115234,2024-01-16,62.66889906901499,62.72171527858706,True,-0.0452802541812794,63.165242056965006
837,XLB,36,28,0.7777777777777778,23,23,1.0,-0.0020671952003346,82.48999786376953,2024-01-16,82.45590072631836,82.28544828409765,False,-0.0258915830202172,82.76061926105567
838,XLP,36,27,0.75,24,24,1.0,-0.0036385240579267,72.4000015258789,2024-01-16,71.55866241455078,71.29829449980238,False,-0.0228597400551287,71.58930390485823
839,UNP,36,29,0.8055555555555556,25,25,1.0,0.0003008062005782,236.2100067138672,2024-01-16,224.48304146472816,224.55056735552543,False,-0.0226749889474275,226.1996984352968
840,XLY,36,32,0.8888888888888888,25,25,1.0,0.0008240130047479,173.75999450683594,2024-01-16,181.6120383887331,181.7616890701842,True,-0.0233847209879808,182.89165521804773
841,XLI,36,31,0.8611111111111112,25,25,1.0,0.0005838858754388,110.9800033569336,2024-01-16,111.43965129053451,111.50471932888688,True,-0.0211773866266898,112.03669336204612
842,NSC,36,29,0.8055555555555556,24,24,1.0,0.0047852013101146,229.08999633789065,2024-01-16,219.6152993774414,220.6662027957436,False,-0.033369682587945,222.43132119820825
843,PRU,36,31,0.8611111111111112,25,25,1.0,0.0011944329756053,102.52999877929688,2024-01-16,100.80410011291504,100.92450385416612,False,-0.0224840544902826,101.64833916037858
844,DDOG,36,25,0.6944444444444444,20,20,1.0,0.0011083489966128,123.79000091552734,2024-01-16,121.336400680542,121.4708837584889,False,-0.0792000034877232,123.12885358846734
845,DRI,36,28,0.7777777777777778,22,22,1.0,-0.0023528369917931,157.1699981689453,2024-01-16,161.1050262451172,160.72597237980386,True,-0.0584978913925258,161.89567228945916
846,QSR,36,29,0.8055555555555556,26,27,0.9629629629629628,-0.0027422855060199,75.83000183105469,2024-01-16,73.09352509694952,72.89308178249225,False,-0.0349565080270521,73.46620088905932
847,BAX,36,29,0.8055555555555556,26,27,0.9629629629629628,-0.0021859369772703,39.04999923706055,2024-01-16,34.71402965688344,34.638146975826395,False,-0.0610285407435209,34.98877801098259
848,MA,36,30,0.8333333333333334,26,27,0.9629629629629628,0.001765729198464,428.3500061035156,2024-01-16,-28866.89203593745,-28917.863150074216,False,-0.0211121193827035,-29095.417555100543
849,AVNT,36,30,0.8333333333333334,25,26,0.9615384615384616,-0.0045267001470307,37.060001373291016,2024-01-16,37.72309946060181,37.55233830072704,True,-0.1500180279871948,37.99671408220729
850,WSO,36,30,0.8333333333333334,24,25,0.96,0.0011042384066399,402.05999755859375,2024-01-16,397.7911001586914,398.2303563693062,False,-0.0582433879152959,401.9466220469826
851,XLK,36,28,0.7777777777777778,22,23,0.9565217391304348,-0.001086918756128,192.72000122070312,2024-01-16,187.54860153198243,187.3447514392917,False,-0.0287426420342488,188.24503462268825
852,JCI,36,24,0.6666666666666666,22,23,0.9565217391304348,-0.0028707431690779,52.400001525878906,2024-01-16,53.77374267578125,53.61937207131899,True,-0.0336183360477037,54.114530898321895
853,TRN,36,30,0.8333333333333334,21,22,0.9545454545454546,-0.0021904299354096,24.420000076293945,2024-01-16,25.81142807006836,25.75488994534801,True,-0.0741265189897356,26.061526853937416
854,EA,36,27,0.75,19,20,0.95,0.0007717363543047,137.14999389648438,2024-01-16,135.54349716186525,135.64810100621466,False,-0.0223256086617821,136.50593020380276
855,SYY,36,28,0.7777777777777778,24,26,0.9230769230769232,-0.0022005280765225,74.9000015258789,2024-01-16,72.9278891180393,72.76740925047353,False,-0.0343808202620011,73.2403979301449
856,CTBI,36,29,0.8055555555555556,23,25,0.92,-0.0036738654736045,40.27999877929688,2024-01-16,41.22060039520264,41.06916145460946,True,-0.0581002862586381,41.50399924774947
857,AMZN,36,26,0.7222222222222222,22,24,0.9166666666666666,-0.0057069297434761,153.16000366210938,2024-01-16,147.64412767354634,146.80153300987658,False,-0.0322807189956735,148.11194717934092
858,CNI,36,24,0.6666666666666666,22,24,0.9166666666666666,-0.0048725398369763,125.08999633789062,2024-01-16,123.11100769042967,122.51114440108778,False,-0.0289635507220116,123.35196927491968
859,PAYX,36,27,0.75,19,21,0.9047619047619048,-0.0038443604847511,119.80999755859376,2024-01-16,119.41459854125976,118.95552577732532,False,-0.055153088826965,119.7700737057653
860,AAPL,36,27,0.75,17,19,0.8947368421052632,-0.0001717711581039,183.6300048828125,2024-01-16,189.2076969909668,189.17519656573248,True,-0.0248874754571204,190.21615298402287
861,CAT,36,30,0.8333333333333334,25,28,0.8928571428571429,-0.0063440144321602,287.2300109863281,2024-01-16,262.41979540942674,260.7550004400648,False,-0.0540381677856633,263.1984363905635
862,CMI,36,29,0.8055555555555556,23,26,0.8846153846153846,-0.0042595917183211,234.7700042724609,2024-01-16,232.5122004699707,231.5217934264402,False,-0.0300377775788543,233.2980560290873
863,CSCO,36,26,0.7222222222222222,15,17,0.8823529411764706,-0.0007911145168743,50.59000015258789,2024-01-16,49.24920021057129,49.21023845334025,False,-0.0398268424719138,49.48310581099688
864,ADP,36,31,0.8611111111111112,21,24,0.875,0.000543849570316,235.27999877929688,2024-01-16,232.7206022644043,232.8471672639495,False,-0.0332828722765366,234.32538205683733
865,AMD,36,22,0.6111111111111112,20,23,0.8695652173913043,0.0077329518881023,158.74000549316406,2024-01-16,135.59369252057795,136.64223202116972,False,-0.0968528011728664,138.54009176461676
866,KO,36,24,0.6666666666666666,20,23,0.8695652173913043,-0.0003206710326642,59.9900016784668,2024-01-16,58.75379917144775,58.73495852999449,False,-0.0308438443476212,59.042740084331406
867,HPE,36,25,0.6944444444444444,22,26,0.8461538461538461,-4.393889763993925e-05,15.3100004196167,2024-01-16,16.307300062179564,16.306583537391347,True,-0.0462318237919093,16.46696373895452
868,KR,36,23,0.6388888888888888,16,20,0.8,0.0007739178900955,46.40999984741211,2024-01-16,44.42261369381873,44.456993149281175,False,-0.0331290922301532,44.77766059905285
869,PG,36,25,0.6944444444444444,12,15,0.8,-0.0013220866547488,149.7899932861328,2024-01-16,149.42269744873047,149.22514769451692,False,-0.0229211247297202,149.9948543287257
870,ADBE,36,25,0.6944444444444444,15,19,0.7894736842105263,-0.0014145504152977,597.6799926757812,2024-01-16,596.4716441423867,595.6279049304517,False,-0.0368222089510739,600.8285794892362
871,ARCC,36,23,0.6388888888888888,19,25,0.76,-0.0009481281590018,20.18000030517578,2024-01-16,19.584550857543945,19.565982193394504,False,-0.0234882212882791,19.666866730506072
872,GOOG,36,27,0.75,19,25,0.76,0.0023684803844017,144.0800018310547,2024-01-16,138.3257677735601,138.65338964118908,False,-0.0280865067256724,139.7750440967681
873,AFG,36,23,0.6388888888888888,19,25,0.76,0.0012037753575471,117.26000213623048,2024-01-16,118.80230102539062,118.94531230778487,True,-0.0317488640377518,119.81296843398776
874,XLE,36,28,0.7777777777777778,9,12,0.75,0.0018328993615583,80.70999908447266,2024-01-16,84.38550071716308,84.54017084755236,True,-0.0336441802021397,85.28418282973927
875,AXS,36,26,0.7222222222222222,13,18,0.7222222222222222,-0.0026680609966039,54.27000045776367,2024-01-16,55.40610012054444,55.25827326583888,True,-0.0267389737736707,55.78519826493161
876,SUN,36,24,0.6666666666666666,20,28,0.7142857142857143,-0.0029225493056854,62.18999862670898,2024-01-16,58.27860050201416,58.108278418580674,False,-0.0664168753379458,58.73693363776179
877,XLC,36,19,0.5277777777777778,17,25,0.68,-0.000977151841725,73.38999938964844,2024-01-16,71.89532065639895,71.82506801140815,False,-0.026699486605068,72.17983589009279
878,NVDA,36,23,0.6388888888888888,17,25,0.68,-0.0026015051837827,56.38199996948242,2024-01-16,49.97042972564697,49.84043139367985,False,-0.0560641535876881,50.39805087648587
879,EMR,36,23,0.6388888888888888,15,24,0.625,-0.0030554448674944,93.26000213623048,2024-01-16,89.01709999084473,88.74511314955846,False,-0.0387346500920387,89.39843387283834
880,CPB,36,21,0.5833333333333334,15,24,0.625,-0.0010392006406654,43.540000915527344,2024-01-16,42.676300048828125,42.63195081047616,False,-0.0376770717185088,43.00005766934959
881,VAC,36,23,0.6388888888888888,11,20,0.55,0.009081985256792,83.58000183105469,2024-01-16,77.89940914971308,78.60689043512359,False,-0.0780108731907609,79.80349075754357
882,PLTR,36,23,0.6388888888888888,7,14,0.5,0.0017296699766907,16.530000686645508,2024-01-16,17.987422809115575,18.018535114306545,True,-0.0891473232536749,18.3882883146748
883,SBUX,36,24,0.6666666666666666,5,13,0.3846153846153846,-0.0009984497901718,92.6999969482422,2024-01-16,98.63819885253906,98.53971356359182,True,-0.0230437183444289,99.33537439710646
884,CNI,36,26,0.7222222222222222,24,24,1.0,-0.0051624083648598,122.76000213623048,2024-01-17,122.6441733893638,122.01103408275722,False,-0.025215872987846,122.8920679966556
885,PRU,36,29,0.8055555555555556,24,24,1.0,-0.0012892791833349,101.8499984741211,2024-01-17,101.28270011516844,101.152118438278,False,-0.0224840544902826,101.88744358508995
886,DDOG,36,29,0.8055555555555556,23,23,1.0,0.0004965078986883,126.02999877929688,2024-01-17,113.50510124206544,113.56145742137352,False,-0.0792000034877232,115.0550373652262
887,XLV,36,27,0.75,27,27,1.0,-0.0031801147329008,139.39999389648438,2024-01-17,135.1084764161366,134.67881595974586,False,-0.0241790211410554,135.24925230865455
888,NSC,36,28,0.7777777777777778,22,22,1.0,-0.0035527315889171,226.13999938964844,2024-01-17,221.24960189819336,220.4635614484943,False,-0.033369682587945,222.30807918445083
889,XLB,36,29,0.8055555555555556,24,24,1.0,-0.0005595381373598,81.88999938964844,2024-01-17,83.3405989074707,83.29396666399157,True,-0.0258915830202172,83.77568856228834
890,WSO,36,32,0.8888888888888888,25,25,1.0,-0.0032872896010345,392.5400085449219,2024-01-17,-381820.8428968628,-380565.68721054966,False,-0.0582433879152959,-384264.3869296974
891,UNP,36,32,0.8888888888888888,27,27,1.0,0.0027046533388407,235.8099975585937,2024-01-17,229.27001730944065,229.8901132272527,False,-0.0226749889474275,231.61356691740693
